longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.19,37.76,52,2024,391,1030,350,2.4659,94700,NEAR BAY
-122.04,37.96,27,2587,729,1500,623,1.837,175000,NEAR BAY
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-119.98,38.93,28,1194,272,494,203,2.3281,85800,INLAND
-122.28,37.88,52,957,188,403,172,3.2344,245500,NEAR BAY
-121.92,37.72,22,4638,716,2302,687,5.347,219500,<1H OCEAN
-122.27,37.87,30,1465,439,862,425,1.7778,268800,NEAR BAY
-121.52,39.43,15,2119,389,1079,374,2.3566,80400,INLAND
-119.55,36.51,46,1889,390,971,403,2.2132,76600,INLAND
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-121.78,38.0,8,2371,375,1094,396,5.3245,174500,INLAND
-122.11,37.87,33,3398,500,1351,457,6.5814,314200,NEAR BAY
-122.24,37.83,41,2576,406,794,376,5.956,366100,NEAR BAY
-122.28,37.87,46,1777,446,805,431,2.8676,212000,NEAR BAY
-122.27,37.91,47,1930,315,692,296,6.3669,315500,NEAR BAY
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-122.19,37.76,41,921,207,522,159,1.2083,72500,NEAR BAY
-119.75,36.72,22,3247,859,4179,881,1.3343,60800,INLAND
-120.38,36.76,12,932,244,1043,243,1.4038,54300,INLAND
-121.57,39.8,23,790,137,365,152,2.1912,115200,INLAND
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,NEAR BAY
-122.23,38.06,52,1350,266,490,257,3.125,171100,NEAR BAY
-119.61,36.59,10,2842,620,1443,576,2.2727,92700,INLAND
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
-122.27,37.84,52,1503,298,690,275,2.6033,162900,NEAR BAY
-121.91,37.71,25,4377,668,2038,671,5.7233,231800,<1H OCEAN
-122.08,37.64,30,5267,1253,4065,1113,3.3479,182100,NEAR BAY
-122.26,37.85,52,3618,768,1508,755,3.2619,309600,NEAR BAY
-122.24,37.79,52,674,180,647,168,3.375,116100,NEAR BAY
-121.96,37.53,18,2375,652,1252,586,2.6198,235900,<1H OCEAN
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-122.17,37.76,38,1764,397,987,354,2.4333,98200,NEAR BAY
-122.36,37.94,26,1540,343,1007,338,1.3365,72900,NEAR BAY
-119.4,36.59,37,1486,296,977,290,3.5074,93800,INLAND
-121.79,37.67,26,2163,339,947,346,6.0797,211000,INLAND
-122.17,37.73,52,1555,289,620,292,3.7159,183300,NEAR BAY
-119.74,36.83,14,4675,829,2235,787,4.1098,108200,INLAND
-121.8,37.69,17,3956,639,2222,662,5.4324,215500,INLAND
-119.8,36.8,43,1951,288,725,308,6.3359,169300,INLAND
-122.14,37.69,37,2141,535,1093,555,2.9958,178400,NEAR BAY
-121.62,39.75,20,1173,261,523,258,1.0625,92800,INLAND
-122.25,37.8,43,2344,647,1710,644,1.6504,151800,NEAR BAY
-119.81,36.79,35,2314,443,954,457,2.9506,73800,INLAND
-122.14,37.71,18,3905,1007,2197,1044,3.6932,166800,NEAR BAY
-119.79,36.8,27,2462,484,852,449,3.32,124700,INLAND
-121.99,37.83,16,2939,380,1177,396,8.0839,372000,<1H OCEAN
-121.99,37.92,14,1780,224,764,226,9.0243,427700,INLAND
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,NEAR BAY
-119.74,36.75,47,2236,418,1042,397,2.9545,59600,INLAND
-122.16,37.75,35,667,140,406,133,3.8047,94300,NEAR BAY
-119.45,36.6,36,2294,489,1430,454,1.8975,60900,INLAND
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,NEAR BAY
-119.98,38.9,16,3109,572,885,334,3.5,134700,INLAND
-119.8,36.72,43,1286,360,972,345,0.9513,50400,INLAND
-121.97,37.53,35,2277,420,1353,413,4.75,197000,<1H OCEAN
-121.89,37.49,9,4909,577,1981,591,9.7194,500001,<1H OCEAN
-122.24,37.83,52,1757,246,585,227,5.8948,457800,NEAR BAY
-122.08,37.88,24,2059,462,410,294,2.3971,99400,NEAR BAY
-121.55,39.51,48,827,198,396,161,0.8024,58300,INLAND
-121.93,37.66,24,3166,424,1081,400,8.3337,500001,<1H OCEAN
-122.17,37.78,49,893,177,468,181,3.875,140600,NEAR BAY
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,NEAR BAY
-121.81,37.99,22,2331,359,1086,340,5.1435,150800,INLAND
-122.0,38.03,4,2341,408,1235,431,6.0424,165900,INLAND
-119.64,36.56,34,576,117,363,97,2.0658,92500,INLAND
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000,<1H OCEAN
-122.04,37.99,36,2765,495,1478,441,4.125,136200,NEAR BAY
-122.34,37.96,15,6487,1717,3408,1560,2.1991,133300,NEAR BAY
-122.28,37.89,52,2315,408,835,369,4.5893,290100,NEAR BAY
-122.25,37.79,50,629,188,742,196,2.6458,125000,NEAR BAY
-119.81,36.6,24,2246,462,1291,394,2.4006,76400,INLAND
-122.03,37.61,37,1383,259,808,241,4.0125,161400,NEAR BAY
-119.53,36.65,43,1676,320,1056,276,2.5562,93200,INLAND
-122.02,37.94,19,3192,612,1317,594,4.125,267100,NEAR BAY
-119.7,36.8,31,1746,321,1186,360,2.6932,66400,INLAND
-119.84,36.85,8,3791,487,1424,475,10.5144,345900,INLAND
-121.77,37.99,4,5623,780,2429,716,5.4409,205100,INLAND
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-121.82,38.0,29,2070,452,985,420,2.8466,113400,INLAND
-122.08,37.68,15,3051,685,1479,668,3.5295,242200,NEAR BAY
-122.15,37.69,38,1246,221,637,222,3.6625,184600,NEAR BAY
-119.68,36.77,21,1260,182,583,205,6.0132,150800,INLAND
-121.97,37.8,17,3279,418,1222,381,7.9168,356000,<1H OCEAN
-121.91,37.69,23,2179,308,926,299,5.9345,259600,<1H OCEAN
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-121.96,37.99,2,3129,707,1606,698,2.9591,210100,INLAND
-119.89,36.73,43,524,93,302,93,2.6146,81300,INLAND
-124.16,41.74,15,2715,569,1532,530,2.1829,69500,NEAR OCEAN
-122.18,37.86,33,4449,636,1684,617,8.9571,399700,NEAR BAY
-122.11,37.66,36,1755,316,913,299,4.1302,172700,NEAR BAY
-122.19,37.76,45,995,238,630,237,1.925,74100,NEAR BAY
-122.3,37.97,30,4030,772,1777,718,3.6393,184000,NEAR BAY
-120.36,38.21,10,4300,845,1480,609,2.8208,139900,INLAND
-122.14,37.68,31,3184,716,1561,628,2.7955,183100,NEAR BAY
-121.98,38.05,31,2810,518,1640,503,3.3661,98500,INLAND
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-122.07,37.67,38,2104,409,1039,394,3.875,165300,NEAR BAY
-122.2,37.77,43,2430,502,1537,484,2.898,121400,NEAR BAY
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-119.85,36.75,24,1143,245,608,240,2.8194,81100,INLAND
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800,<1H OCEAN
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-122.15,37.69,36,1501,287,703,276,3.8864,197300,NEAR BAY
-122.23,37.81,52,1433,229,612,213,4.7708,314700,NEAR BAY
-120.66,38.61,19,2715,596,1301,473,2.5042,126400,INLAND
-122.31,37.93,36,2403,408,917,404,5.0399,253400,NEAR BAY
-120.67,36.72,18,819,198,996,198,2.5,112500,INLAND
-119.46,36.6,18,1404,226,754,229,3.9844,118100,INLAND
-122.29,37.88,52,2159,424,824,388,3.8897,218400,NEAR BAY
-122.41,37.94,52,154,33,89,38,3.2875,275000,NEAR BAY
-121.73,37.68,17,20354,3493,8768,3293,5.4496,238900,INLAND
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700,<1H OCEAN
-122.16,37.89,32,1779,241,721,258,8.7589,434500,NEAR BAY
-121.02,38.66,4,7392,1155,3096,1065,4.5246,198900,INLAND
-122.29,37.88,50,1211,261,523,227,3.8672,216700,NEAR BAY
-120.04,36.79,48,1341,239,671,208,2.7917,82800,INLAND
-122.25,37.8,42,4120,1065,1715,1015,2.9345,225000,NEAR BAY
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-122.05,37.9,32,4498,862,1818,851,4.8088,321200,NEAR BAY
-122.28,37.9,52,2261,328,819,335,4.9083,346800,NEAR BAY
-121.8,38.0,34,2738,475,1316,459,3.5368,122500,INLAND
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-120.27,38.29,10,3486,695,298,124,3.3542,103800,INLAND
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,INLAND
-121.92,38.02,16,1840,355,1288,338,4.2067,125000,INLAND
-122.1,37.68,37,1352,342,691,324,3.4032,196900,NEAR BAY
-119.56,36.71,29,1963,392,1208,398,2.5741,73000,INLAND
-120.72,38.94,10,1604,352,540,190,3.7625,113200,INLAND
-121.85,37.66,14,4236,701,1833,663,5.6399,300600,INLAND
-122.25,37.82,28,3337,855,1520,802,3.9063,225000,NEAR BAY
-122.14,37.7,17,1463,292,695,330,4.5859,187200,NEAR BAY
-121.97,38.03,17,3685,685,1939,649,3.7043,139800,INLAND
-120.41,38.33,17,1463,338,529,226,3.024,100900,INLAND
-122.22,37.79,44,1487,314,961,272,3.5156,109500,NEAR BAY
-122.07,37.57,8,8647,1407,5019,1379,6.5615,318300,NEAR BAY
-122.08,37.69,42,1414,274,629,244,3.3478,184900,NEAR BAY
-121.98,37.58,20,4126,1031,2079,975,3.6832,216900,<1H OCEAN
-119.61,36.58,29,1312,280,788,271,2.6974,73000,INLAND
-120.27,38.31,13,3297,662,267,97,3.075,108300,INLAND
-119.77,36.73,45,1081,241,821,230,1.7829,52600,INLAND
-119.6,36.57,42,2311,439,1347,436,2.5556,69700,INLAND
-122.04,37.85,27,6039,780,2181,761,9.5862,469400,NEAR BAY
-121.99,37.58,31,2878,478,1276,485,6.2073,282500,<1H OCEAN
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-122.09,37.65,27,2630,722,1414,634,2.8203,195200,NEAR BAY
-122.21,38.06,52,2735,559,1076,487,3.6154,155700,NEAR BAY
-120.91,38.73,11,5460,859,2645,838,4.835,230600,INLAND
-122.25,37.87,52,609,236,1349,250,1.1696,500001,NEAR BAY
-122.02,37.6,31,2155,522,1858,437,2.652,159800,NEAR BAY
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-122.21,37.84,44,3424,597,1358,597,6.0194,292300,NEAR BAY
-119.76,36.73,46,1347,282,854,267,1.8723,52600,INLAND
-122.01,37.91,21,10093,1269,3645,1219,7.6877,367700,NEAR BAY
-122.09,37.66,39,1160,259,725,274,2.2222,158300,NEAR BAY
-119.74,36.73,42,1236,272,946,261,2.0536,50000,INLAND
-122.15,37.74,43,1383,275,853,272,3.5083,122000,NEAR BAY
-122.17,37.88,33,3626,502,1348,480,7.6107,423200,NEAR BAY
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-121.82,37.73,47,127,23,51,21,4.3472,375000,INLAND
-122.28,37.82,52,1170,235,701,233,1.6098,87500,NEAR BAY
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-121.66,39.66,17,3502,655,1763,613,2.9625,101200,INLAND
-119.83,36.73,21,1702,358,1347,316,2.4137,62100,INLAND
-122.15,37.75,40,1445,256,849,255,3.8913,126300,NEAR BAY
-122.15,37.72,47,1190,251,540,266,3.375,198300,NEAR BAY
-122.26,37.9,37,2220,335,903,362,7.8336,371300,NEAR BAY
-122.16,37.68,16,1687,348,568,352,2.3869,83300,NEAR BAY
-119.73,36.73,7,2461,647,1587,551,1.4007,225000,INLAND
-121.8,38.01,37,3058,567,1351,523,3.5179,130800,INLAND
-122.04,37.67,18,3000,419,1155,415,6.8233,332600,NEAR BAY
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,NEAR BAY
-120.36,36.14,18,1206,274,622,217,1.8264,62000,INLAND
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-121.7,37.91,17,1962,291,825,267,4.8958,187100,INLAND
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,NEAR BAY
-122.17,37.72,43,3783,814,2139,789,4.0202,166300,NEAR BAY
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-122.26,37.86,52,3774,744,1461,679,2.9405,289500,NEAR BAY
-122.24,37.85,37,334,54,98,47,4.9643,335000,NEAR BAY
-119.78,36.65,27,1226,240,706,211,2.77,68400,INLAND
-120.95,38.69,10,3421,563,1689,545,5.2032,217100,INLAND
-122.27,37.9,42,1650,274,645,256,5.6228,375400,NEAR BAY
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-122.15,37.68,30,2261,443,929,383,4.2841,213400,NEAR BAY
-121.96,37.85,10,3209,379,1199,392,12.2478,500001,INLAND
-121.81,38.01,47,1942,430,1074,393,2.2361,105100,INLAND
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,NEAR BAY
-122.23,37.76,52,1049,185,374,176,4.1458,248500,NEAR BAY
-122.03,37.95,32,1955,313,804,317,4.9485,202300,NEAR BAY
-119.79,36.77,30,1610,410,1000,397,2.0357,60200,INLAND
-119.74,36.72,25,3972,842,2863,729,2.1304,58500,INLAND
-119.82,36.76,46,2194,563,924,542,1.4028,68500,INLAND
-121.8,39.33,30,1019,192,501,185,2.5259,81300,INLAND
-121.89,37.66,3,1565,464,769,461,2.1187,231300,INLAND
-119.69,36.79,5,2613,476,1490,481,4.0993,83000,INLAND
-119.81,36.81,33,3972,594,1324,561,5.4513,143300,INLAND
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-122.12,37.71,35,1037,207,552,210,4.0,167900,NEAR BAY
-121.52,39.51,30,3085,610,1688,575,2.334,72200,INLAND
-121.99,37.82,22,1248,271,579,269,3.375,200000,<1H OCEAN
-122.19,37.8,52,1813,271,637,277,4.0114,263400,NEAR BAY
-122.03,37.54,35,1867,343,1213,338,4.8214,186000,NEAR BAY
-121.88,38.0,22,721,117,367,129,5.3098,151900,INLAND
-122.17,37.74,34,1223,281,824,280,2.2917,92500,NEAR BAY
-121.96,37.74,2,200,20,25,9,15.0001,350000,<1H OCEAN
-121.87,38.02,31,3644,746,2229,678,3.1389,117800,INLAND
-122.13,37.89,27,744,214,295,169,2.7411,350000,NEAR BAY
-122.28,37.88,52,2495,491,1058,464,4.1429,259600,NEAR BAY
-122.09,37.64,36,1180,212,664,200,5.2838,172600,NEAR BAY
-122.2,37.79,45,2021,528,1410,480,2.7788,115400,NEAR BAY
-121.92,38.02,8,2750,479,1526,484,5.102,156500,INLAND
-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
-122.08,37.61,6,2605,474,1568,433,5.0406,261400,NEAR BAY
-121.58,39.52,25,2409,490,1384,479,1.9956,58000,INLAND
-122.17,37.88,32,3633,508,1393,506,7.6917,401800,NEAR BAY
-119.79,36.78,41,2227,462,1129,415,2.319,59100,INLAND
-119.67,36.82,2,2579,376,1133,342,4.5577,123300,INLAND
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,NEAR BAY
-119.96,38.93,22,2731,632,1215,483,2.83,110500,INLAND
-122.09,37.7,31,2053,336,867,329,4.3375,241800,NEAR BAY
-119.75,36.78,28,3257,752,1981,712,2.293,71700,INLAND
-121.59,39.77,24,1535,276,664,273,2.3068,97300,INLAND
-119.7,36.81,32,2623,528,1570,492,2.7159,68000,INLAND
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-122.28,37.84,50,2082,492,1131,473,1.6424,108900,NEAR BAY
-121.62,39.76,14,2063,559,934,529,1.7788,85800,INLAND
-119.44,36.59,28,1343,330,1331,305,1.516,56700,INLAND
-122.27,37.79,27,1055,347,718,302,2.6354,187500,NEAR BAY
-122.31,37.92,43,2116,407,900,361,4.1587,212200,NEAR BAY
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,INLAND
-120.08,38.8,34,1988,511,36,15,4.625,162500,INLAND
-119.82,36.72,25,2581,528,1642,509,1.6435,52600,INLAND
-121.96,37.55,4,3746,993,1606,838,4.1387,162500,<1H OCEAN
-119.73,36.72,15,2246,456,1190,403,2.0294,70400,INLAND
-119.82,36.81,25,3305,551,1149,500,5.0698,150900,INLAND
-120.3,38.9,11,1961,435,113,53,0.9227,95500,INLAND
-122.35,37.96,35,1326,346,1023,295,2.0724,97700,NEAR BAY
-121.88,37.66,29,2702,680,1360,642,3.1127,233000,INLAND
-121.94,37.71,15,6473,1027,2484,970,5.0143,271100,<1H OCEAN
-122.12,37.67,33,3429,681,1798,694,3.9395,184700,NEAR BAY
-119.73,36.81,19,1699,356,994,368,2.7778,79700,INLAND
-120.63,38.75,17,3145,621,1432,559,2.7201,117500,INLAND
-122.27,38.0,12,1592,242,969,233,6.1576,248700,NEAR BAY
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-122.24,37.76,52,2646,581,1128,522,3.0718,266700,NEAR BAY
-120.04,38.86,16,2708,481,712,261,3.7891,117700,INLAND
-122.15,37.73,52,1028,129,317,143,4.9135,275000,NEAR BAY
-121.78,39.71,8,140,28,84,29,2.125,179200,INLAND
-122.26,37.83,52,2432,715,1377,696,2.5898,176000,NEAR BAY
-120.97,38.91,7,4341,716,1978,682,4.8311,172200,INLAND
-122.05,37.54,25,4209,731,2568,703,5.2882,223100,NEAR BAY
-122.04,37.89,33,2423,322,998,346,7.5349,349100,NEAR BAY
-122.12,37.75,28,794,111,329,109,7.6923,329800,NEAR BAY
-121.81,38.01,52,1124,245,528,226,2.2639,128500,INLAND
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-119.75,36.8,25,2718,504,1257,465,2.3333,90600,INLAND
-122.33,37.93,27,2158,424,1220,442,3.0156,111500,NEAR BAY
-119.78,36.76,47,1425,323,949,325,1.7344,51300,INLAND
-122.0,37.54,29,4133,744,2023,749,5.1616,275100,<1H OCEAN
-119.79,36.81,35,1877,328,1155,353,3.069,69600,INLAND
-119.8,36.76,52,2224,418,832,406,2.3952,78400,INLAND
-122.27,37.99,16,4921,737,2312,725,5.8899,243200,NEAR BAY
-119.58,36.77,19,3225,548,1760,542,4.0227,126500,INLAND
-122.03,37.93,21,4712,624,1773,615,6.0918,344800,NEAR BAY
-122.28,37.83,52,1511,390,901,403,1.4103,103900,NEAR BAY
-119.84,36.8,16,2849,506,1508,478,3.4074,72700,INLAND
-121.92,38.03,16,2176,464,1410,434,3.5436,100200,INLAND
-119.79,36.7,23,1731,363,1210,341,1.3922,49500,INLAND
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500,NEAR BAY
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,INLAND
-119.77,36.78,40,1411,284,609,296,1.9375,67700,INLAND
-121.93,37.93,16,2876,391,1089,377,6.299,286900,INLAND
-121.58,39.79,19,2636,523,1184,465,2.7863,108600,INLAND
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,NEAR BAY
-122.15,37.76,39,1823,286,763,270,6.0749,196900,NEAR BAY
-122.34,37.96,33,1817,441,1220,389,2.5382,103600,NEAR BAY
-119.79,36.76,52,2408,498,1361,465,2.1055,61300,INLAND
-122.03,37.56,31,4981,964,2841,924,4.8962,220200,NEAR BAY
-122.29,37.9,52,1604,263,594,286,5.338,270900,NEAR BAY
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-122.11,37.83,19,5130,741,1887,712,7.203,369900,NEAR BAY
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100,NEAR BAY
-122.1,37.72,30,2599,366,922,350,5.8382,330200,NEAR BAY
-122.07,37.69,29,2304,618,1021,552,2.5362,203800,NEAR BAY
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-122.29,37.82,49,135,29,86,23,6.1183,75000,NEAR BAY
-120.16,39.04,18,2040,402,350,129,4.0313,126000,INLAND
-121.7,37.93,19,2005,405,972,403,2.2216,156700,INLAND
-119.84,36.83,17,3012,408,987,362,7.4201,229700,INLAND
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400,NEAR BAY
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-122.06,37.99,17,1319,316,384,269,1.8229,137500,NEAR BAY
-122.06,37.65,33,1227,286,848,291,3.8036,158200,NEAR BAY
-122.24,37.85,52,1467,190,496,177,7.2574,352100,NEAR BAY
-122.25,37.77,52,1527,320,825,264,3.4531,208800,NEAR BAY
-120.81,38.89,17,1438,324,675,268,2.9444,119300,INLAND
-121.94,37.75,16,5121,735,2464,761,6.6204,296100,<1H OCEAN
-120.42,38.42,18,2912,663,999,411,2.7344,91900,INLAND
-122.0,37.82,20,2206,458,926,432,4.6042,256400,<1H OCEAN
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-119.83,36.77,32,2867,615,1705,570,2.4286,68100,INLAND
-120.44,38.61,9,2598,548,796,297,3.5192,98000,INLAND
-121.77,37.74,25,494,81,254,85,9.1531,418800,INLAND
-119.55,36.61,14,3004,793,3535,735,1.586,56900,INLAND
-122.28,37.86,52,2031,450,958,445,1.9327,169900,NEAR BAY
-121.98,37.8,16,2498,330,1027,343,8.155,343700,<1H OCEAN
-122.32,37.92,22,1119,220,565,199,3.3594,186900,NEAR BAY
-122.09,38.0,6,10191,1882,4377,1789,5.2015,204200,NEAR BAY
-122.02,37.94,23,3516,661,1465,623,4.2569,213100,NEAR BAY
-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
-121.83,37.99,16,2919,462,1456,453,5.6779,164700,INLAND
-122.25,37.86,48,2153,517,1656,459,3.0417,489600,NEAR BAY
-121.96,37.96,28,1838,273,899,270,5.2145,229200,INLAND
-120.19,36.61,29,1479,338,1408,322,2.293,57200,INLAND
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,NEAR BAY
-119.69,36.74,17,2438,598,1563,538,1.5449,62500,INLAND
-122.01,37.94,26,1619,224,706,220,6.0704,268000,NEAR BAY
-122.11,37.71,36,4569,824,1950,819,4.65,206800,NEAR BAY
-122.31,38.01,18,4123,874,1895,772,3.2759,195000,NEAR BAY
-122.2,37.79,29,1640,376,939,340,2.8321,150000,NEAR BAY
-122.07,37.94,36,2639,488,1111,476,3.5057,205100,NEAR BAY
-119.72,36.73,9,1914,491,1116,424,1.4646,65900,INLAND
-122.07,37.7,32,3400,736,1487,694,3.0,223200,NEAR BAY
-122.1,38.02,28,4308,824,2086,776,3.6523,159700,NEAR BAY
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,NEAR BAY
-122.24,37.77,52,1711,386,885,373,3.6417,206300,NEAR BAY
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-121.97,37.95,8,4253,709,1883,662,5.431,246700,INLAND
-122.07,37.96,37,1217,199,552,194,5.0445,196200,NEAR BAY
-121.9,37.67,7,9540,1294,3926,1229,7.4353,389800,<1H OCEAN
-121.61,37.77,32,404,74,144,58,4.2083,125000,INLAND
-122.01,37.53,27,1890,303,889,314,5.7057,287600,NEAR BAY
-122.2,37.83,26,1589,223,542,211,8.401,351200,NEAR BAY
-122.35,37.93,19,1334,366,1048,316,1.7865,88000,NEAR BAY
-122.1,37.96,25,1374,206,569,235,6.3699,235500,NEAR BAY
-119.7,36.83,23,3532,756,1885,758,2.5904,71400,INLAND
-122.11,37.98,11,4371,679,1790,660,6.135,297300,NEAR BAY
-119.76,36.83,22,2803,438,1234,457,4.5179,99600,INLAND
-122.26,37.85,50,1120,283,697,264,2.125,140000,NEAR BAY
-122.01,37.94,18,2077,298,937,292,6.3809,273600,NEAR BAY
-122.08,37.68,26,1167,370,253,137,2.4196,275000,NEAR BAY
-119.74,36.73,34,1254,272,1056,279,2.3269,50800,INLAND
-122.34,37.95,44,1675,317,806,311,3.0694,135300,NEAR BAY
-120.46,38.09,16,3758,715,1777,615,3.0,122600,INLAND
