longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.89,38.01,32,1000,188,663,212,4.0972,99200,INLAND
-122.02,37.58,15,3052,760,2097,728,3.3617,178100,NEAR BAY
-119.79,36.82,25,2330,462,1215,467,3.2143,93000,INLAND
-122.33,39.1,10,266,62,154,49,2.25,75000,INLAND
-121.71,39.71,17,2748,556,1174,514,3.066,102600,INLAND
-119.49,37.1,24,2532,555,1564,507,2.3359,92400,INLAND
-121.82,39.75,29,7744,1375,3316,1365,3.0253,111400,INLAND
-122.26,37.88,52,2363,604,1558,573,2.944,338900,NEAR BAY
-121.79,37.69,25,6296,1082,3200,1047,4.5357,188400,INLAND
-119.7,36.75,11,3626,779,1819,731,2.4956,87500,INLAND
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-119.62,36.58,13,1788,405,1652,411,2.6858,62400,INLAND
-119.82,36.83,16,2868,376,1016,379,6.1175,144700,INLAND
-122.35,37.96,36,2191,531,1563,524,2.5164,114200,NEAR BAY
-121.63,39.78,28,1677,327,770,309,2.6823,93400,INLAND
-122.24,37.77,43,955,284,585,266,2.3882,162500,NEAR BAY
-122.25,37.76,52,2876,648,1340,632,3.567,252900,NEAR BAY
-122.01,37.59,2,838,295,240,149,2.875,237500,NEAR BAY
-122.29,37.87,46,1267,324,792,321,2.525,165900,NEAR BAY
-122.08,37.72,32,2476,368,1048,367,5.6194,274700,NEAR BAY
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200,NEAR BAY
-120.88,38.91,15,3876,778,1960,691,2.902,127300,INLAND
-122.19,39.74,39,4179,814,2111,809,2.3507,65600,INLAND
-120.06,36.72,32,981,237,736,249,1.8,60400,INLAND
-121.89,37.99,4,2171,597,928,461,4.1016,170500,INLAND
-122.26,38.0,5,6265,908,3326,872,6.2073,272900,NEAR BAY
-119.69,36.73,30,2437,349,1005,380,7.2211,171700,INLAND
-122.08,37.95,24,3173,548,1351,536,5.0672,243000,NEAR BAY
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300,<1H OCEAN
-122.24,37.77,52,1153,235,481,223,2.6411,241000,NEAR BAY
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-122.28,37.86,41,2214,550,1213,568,2.2845,153100,NEAR BAY
-122.28,37.9,52,1369,249,490,248,4.1212,287500,NEAR BAY
-119.57,36.7,7,1761,309,974,308,3.7261,83900,INLAND
-122.02,37.92,26,5077,640,1872,636,7.4713,351200,NEAR BAY
-121.88,38.0,16,2605,440,1352,408,4.1947,140300,INLAND
-121.94,37.93,16,3421,427,1341,428,7.5695,320400,INLAND
-119.78,36.86,8,3468,675,1604,626,4.2071,128300,INLAND
-122.05,37.89,37,1677,269,689,283,4.2625,310600,NEAR BAY
-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
-121.75,39.88,16,2867,559,1203,449,2.7143,95300,INLAND
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,NEAR BAY
-122.33,37.96,46,1222,236,819,251,3.9118,129400,NEAR BAY
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-122.08,37.64,23,1897,440,1109,418,3.142,179500,NEAR BAY
-120.84,38.73,17,2616,492,1158,457,2.8807,142600,INLAND
-122.28,37.77,52,1468,363,870,347,2.9688,220800,NEAR BAY
-121.95,37.74,19,5721,837,2653,813,6.2631,266000,<1H OCEAN
-122.18,37.75,43,1036,233,652,213,2.069,84600,NEAR BAY
-122.21,37.78,47,881,248,753,241,2.625,111300,NEAR BAY
-119.33,36.89,15,1879,411,755,294,2.0,83300,INLAND
-119.79,36.75,52,377,97,530,96,1.0,45000,INLAND
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500,NEAR BAY
-122.28,37.78,50,1487,306,730,327,2.5139,219000,NEAR BAY
-119.67,36.83,4,2145,334,1024,308,5.0864,113700,INLAND
-122.26,37.78,52,1045,239,496,216,2.9213,190800,NEAR BAY
-121.65,39.32,40,812,154,374,142,2.7891,73500,INLAND
-122.05,37.55,23,4247,835,2357,823,5.1321,211300,NEAR BAY
-122.23,37.79,52,1783,395,1659,412,2.9357,107900,NEAR BAY
-121.71,39.41,22,1814,342,941,323,2.1728,59400,INLAND
-121.59,39.78,16,2754,570,1063,543,1.4048,86500,INLAND
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-122.11,37.99,16,3913,710,1782,676,5.1297,206700,NEAR BAY
-122.2,39.15,33,1064,174,434,147,3.125,108000,INLAND
-119.99,38.94,24,1216,289,421,185,3.1625,103600,INLAND
-121.98,37.95,14,6290,854,2724,820,6.7371,267400,INLAND
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-121.86,37.66,22,3634,664,1699,640,4.1597,293200,INLAND
-122.3,37.91,40,2866,617,1305,589,3.6321,209100,NEAR BAY
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-121.89,37.67,20,2948,471,1181,474,6.0604,247900,INLAND
-121.9,38.0,14,1930,363,990,322,4.1094,162200,INLAND
-122.27,37.83,51,2665,574,1258,536,2.7303,109700,NEAR BAY
-122.03,37.6,24,2077,383,1488,389,4.5721,214700,NEAR BAY
-124.23,41.75,11,3159,616,1343,479,2.4805,73200,NEAR OCEAN
-122.25,37.8,52,2087,510,1197,488,3.0149,218400,NEAR BAY
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500,NEAR BAY
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-122.27,37.78,13,2020,535,959,486,5.2601,292700,NEAR BAY
-121.69,39.36,34,842,186,635,165,1.8355,63000,INLAND
-122.2,37.8,43,3045,499,1115,455,4.9559,273000,NEAR BAY
-122.1,37.65,36,410,76,252,82,4.5303,175000,NEAR BAY
-122.07,37.63,24,2329,465,1401,453,4.5913,177600,NEAR BAY
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-122.39,38.0,33,44,6,23,11,4.125,212500,NEAR BAY
-122.26,37.85,52,2491,474,1098,468,3.075,213500,NEAR BAY
-122.07,37.94,43,1454,234,683,258,4.475,265700,NEAR BAY
-122.3,37.9,41,2053,435,873,415,3.4091,223000,NEAR BAY
-122.18,37.73,42,4074,874,2736,780,2.455,82400,NEAR BAY
-122.24,37.75,27,4051,753,1499,797,4.8711,286600,NEAR BAY
-119.89,36.64,34,1422,237,716,222,2.975,90000,INLAND
-122.25,37.74,25,1914,365,897,390,4.4562,206200,NEAR BAY
-119.74,36.74,39,4893,1210,4749,1067,1.2065,55600,INLAND
-119.8,36.72,19,1334,336,1171,319,1.0481,48500,INLAND
-120.57,38.35,17,1504,358,661,250,2.2604,84800,INLAND
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200,NEAR BAY
-122.19,37.75,28,856,189,435,162,0.8012,81800,NEAR BAY
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-121.6,39.77,23,2263,497,1138,455,2.3403,87300,INLAND
-119.77,36.84,15,2058,412,891,378,3.2569,124400,INLAND
-122.27,37.86,52,834,186,494,175,3.15,206300,NEAR BAY
-122.08,37.64,36,1116,199,662,226,5.7309,177900,NEAR BAY
-121.97,37.52,26,3761,623,1776,613,4.5317,232600,<1H OCEAN
-122.19,37.83,28,1326,184,463,190,8.2049,335200,NEAR BAY
-121.84,39.75,29,4362,1053,2053,1000,1.7284,74500,INLAND
-121.88,37.67,25,2244,301,937,324,6.4524,296900,INLAND
-122.03,37.97,45,1613,338,865,336,3.25,151100,NEAR BAY
-119.77,36.74,20,1855,519,1091,443,1.5547,93900,INLAND
-122.16,39.78,32,1288,221,562,203,2.325,69600,INLAND
-122.17,37.72,46,1369,284,766,289,3.5313,159700,NEAR BAY
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-119.76,36.72,24,1240,265,1035,232,2.875,60600,INLAND
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-122.18,37.78,50,1642,322,713,284,3.2984,160700,NEAR BAY
-121.88,37.99,16,3787,515,1606,507,5.5676,174200,INLAND
-120.55,38.07,27,1199,224,463,199,2.9063,92200,INLAND
-119.69,36.46,29,1702,301,914,280,2.8125,79200,INLAND
-120.35,36.16,18,1519,296,846,272,2.7792,85300,INLAND
-121.65,39.76,31,1599,318,794,303,3.0,96700,INLAND
-119.47,36.69,19,3351,589,1578,542,3.2917,160100,INLAND
-120.69,36.84,18,902,195,771,174,2.2083,55000,INLAND
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-119.96,38.94,19,1429,292,585,188,2.2589,131600,INLAND
-120.78,38.72,19,4414,767,1865,699,3.6406,150900,INLAND
-119.86,36.82,12,1488,253,675,223,4.7622,89300,INLAND
-119.79,36.74,52,173,87,401,84,2.1094,75000,INLAND
-121.68,37.93,44,1014,225,704,238,1.6554,119400,INLAND
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-121.97,37.64,32,1283,194,485,171,6.0574,431000,<1H OCEAN
-119.81,36.71,25,1026,221,789,183,1.5625,52800,INLAND
-121.84,39.68,38,549,105,275,94,3.5375,153100,INLAND
-122.0,37.84,16,7681,946,2777,908,9.5271,500001,<1H OCEAN
-119.68,36.81,13,2589,413,1356,435,5.0253,106200,INLAND
-122.02,37.87,14,3056,369,1209,377,8.4352,441400,NEAR BAY
-120.81,38.73,38,2005,385,882,353,2.5104,120500,INLAND
-121.85,39.75,39,568,127,267,129,1.8095,78100,INLAND
-121.87,39.74,7,1737,290,747,265,3.9,147000,INLAND
-122.3,37.92,32,3943,605,1524,614,6.0677,321600,NEAR BAY
-120.07,36.74,19,2627,502,1295,441,3.087,88200,INLAND
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-119.56,36.7,40,1195,326,1135,315,2.1182,58900,INLAND
-119.78,36.83,18,4164,741,1817,681,4.2153,95200,INLAND
-119.79,36.79,19,1524,448,960,386,1.5122,47500,INLAND
-122.19,37.73,44,1066,253,825,244,2.1538,79700,NEAR BAY
-122.03,37.62,32,2964,547,1472,527,4.2468,221200,NEAR BAY
-119.8,36.72,15,1908,417,1383,375,1.0472,57800,INLAND
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-122.12,37.68,37,2412,394,975,375,4.0417,191100,NEAR BAY
-119.75,36.76,32,2072,497,2002,470,1.3278,44500,INLAND
-122.23,37.8,51,1590,414,949,392,1.9028,127900,NEAR BAY
-122.01,37.92,16,2638,345,1055,334,8.1163,365800,NEAR BAY
-120.1,38.91,33,1561,282,30,11,1.875,500001,INLAND
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,NEAR BAY
-120.69,38.36,19,3267,614,1252,566,2.7236,109900,INLAND
-122.02,37.84,34,1879,265,729,263,7.7072,443800,NEAR BAY
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269800,NEAR BAY
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,INLAND
-119.75,36.73,39,2290,539,1685,536,1.6325,52100,INLAND
-121.77,37.68,36,1687,372,950,372,3.5532,158400,INLAND
-121.78,37.68,17,3112,872,1392,680,3.0222,172500,INLAND
-122.23,37.82,52,3051,381,1005,369,8.1872,466100,NEAR BAY
-122.08,37.9,32,1075,170,486,173,5.0499,306800,NEAR BAY
-121.91,37.68,20,1804,254,831,260,6.177,262900,<1H OCEAN
-122.04,37.94,24,5732,873,2444,888,5.6292,231400,NEAR BAY
-122.06,37.67,22,3882,816,1830,743,4.2733,180700,NEAR BAY
-121.39,39.61,22,2828,610,986,391,2.8871,94700,INLAND
-119.86,36.78,7,2232,490,1274,499,2.9853,74700,INLAND
-122.32,37.97,29,2347,464,1135,490,3.9722,161000,NEAR BAY
-119.82,36.77,36,2252,468,1117,442,2.9081,65600,INLAND
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500,INLAND
-119.52,36.61,33,1225,275,1065,248,1.8958,55100,INLAND
-122.28,37.84,52,729,160,395,155,1.6875,132000,NEAR BAY
-119.71,36.76,28,2675,527,1392,521,2.3108,72000,INLAND
-119.5,36.74,20,1089,208,531,212,4.5938,106900,INLAND
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-122.33,37.95,45,1585,329,981,373,3.0313,135800,NEAR BAY
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
-119.98,38.94,25,1339,328,503,219,1.9018,109700,INLAND
-119.8,36.75,41,1659,466,1391,447,1.3527,61200,INLAND
-121.58,39.76,18,1676,332,733,318,1.7875,103800,INLAND
-119.84,36.8,19,3244,776,1463,710,2.0469,66900,INLAND
-119.84,36.82,17,2807,376,996,353,5.5357,167700,INLAND
-122.3,37.9,35,1102,308,688,303,2.3946,141700,NEAR BAY
-122.18,37.7,36,2639,533,1209,519,4.0268,205500,NEAR BAY
-121.53,39.53,35,1806,293,683,295,4.5156,91200,INLAND
-122.18,39.75,30,4157,834,1885,774,1.6948,67500,INLAND
-119.83,36.79,24,3505,819,2098,774,1.9575,67000,INLAND
-122.2,37.84,35,2865,460,1072,443,7.4882,319300,NEAR BAY
-120.65,38.42,23,1538,305,730,267,2.6078,116700,INLAND
-121.07,38.66,22,1831,274,813,269,4.6394,173400,INLAND
-122.37,37.95,32,1298,363,716,268,0.9797,76400,NEAR BAY
-119.98,38.92,27,2682,606,1010,399,3.15,86900,INLAND
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,NEAR BAY
-119.75,36.75,50,1515,294,852,297,1.9955,54200,INLAND
-122.03,37.98,44,1254,252,498,217,3.4531,148900,NEAR BAY
-122.27,37.87,52,3084,698,1424,694,2.7372,210200,NEAR BAY
-119.81,36.77,43,2341,395,890,375,3.4265,85000,INLAND
-122.08,37.95,33,1043,157,425,148,4.8702,235600,NEAR BAY
-119.71,36.88,17,2236,315,992,312,6.9405,165200,INLAND
-122.11,37.89,32,2372,516,1067,492,4.3235,279500,NEAR BAY
-122.31,37.92,38,1250,236,631,279,3.724,220100,NEAR BAY
-122.18,37.79,46,2109,387,922,329,3.9712,208100,NEAR BAY
-122.01,39.21,39,1214,250,660,249,2.4559,75000,INLAND
-119.43,36.61,19,1484,296,1296,298,2.4219,65800,INLAND
-121.79,38.0,36,1141,234,562,213,2.5893,108500,INLAND
-121.85,39.73,17,3425,827,2469,758,0.9393,88900,INLAND
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,NEAR BAY
-119.89,36.76,17,1987,335,1152,313,4.1719,126400,INLAND
-122.16,39.74,20,707,126,337,125,3.0469,85000,INLAND
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-121.83,37.95,17,1133,244,716,235,2.875,162500,INLAND
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-122.25,38.05,30,1255,297,779,307,1.6767,147700,NEAR BAY
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-122.28,37.99,28,3801,622,1654,571,4.375,193300,NEAR BAY
-122.26,37.84,52,950,202,467,198,3.9643,188800,NEAR BAY
-121.7,39.37,32,1852,373,911,365,1.7885,57000,INLAND
-122.3,37.88,52,409,97,208,98,1.6971,138800,NEAR BAY
-121.98,37.8,17,3354,422,1457,425,7.6473,345800,<1H OCEAN
-120.56,38.39,20,1326,307,563,237,2.6667,86600,INLAND
-122.29,37.88,46,1895,442,920,425,2.9926,192100,NEAR BAY
-121.92,37.47,26,2016,322,1105,357,6.0878,246900,<1H OCEAN
-119.86,36.81,4,4530,1070,1804,837,3.3942,72100,INLAND
-122.18,37.78,33,142,31,575,47,3.875,225000,NEAR BAY
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900,NEAR BAY
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-122.03,37.97,20,3968,931,2629,903,2.9915,166700,NEAR BAY
-122.26,37.83,52,1470,330,689,309,3.48,191400,NEAR BAY
-121.76,37.68,32,1078,207,555,197,3.1856,186900,INLAND
-119.81,36.74,36,607,155,483,146,1.5625,47500,INLAND
-121.6,39.77,26,1503,343,699,296,1.875,84000,INLAND
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-121.65,39.53,23,1387,325,640,289,1.4833,65200,INLAND
-120.37,38.23,13,4401,829,924,383,2.6942,123500,INLAND
-122.1,37.66,35,686,142,480,149,3.875,162100,NEAR BAY
-122.18,37.77,27,909,236,396,157,2.0786,97500,NEAR BAY
-122.06,37.6,18,1726,276,1186,310,5.3226,231700,NEAR BAY
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-121.0,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-122.36,37.93,42,1796,389,1107,372,1.9375,87000,NEAR BAY
-122.28,37.96,35,1579,243,734,264,5.5,201000,NEAR BAY
-121.94,37.54,31,2537,382,1067,410,6.7599,356000,<1H OCEAN
-119.74,36.79,28,2857,619,1614,592,2.1573,71400,INLAND
-122.08,37.61,26,2261,443,1039,395,3.7931,203900,NEAR BAY
-122.13,37.76,26,3266,491,1222,533,5.37,275400,NEAR BAY
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,NEAR BAY
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-122.31,37.91,43,2549,511,1060,528,3.6417,178400,NEAR BAY
-120.25,38.55,15,4403,891,1103,433,3.0125,111700,INLAND
-122.07,37.93,45,1544,244,614,238,5.0255,226000,NEAR BAY
-122.26,37.83,52,1443,311,660,292,3.0125,184400,NEAR BAY
-121.78,37.67,28,1773,278,804,269,4.8571,201100,INLAND
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-122.2,37.77,41,1547,415,1024,341,2.0562,102000,NEAR BAY
-122.27,37.88,44,2252,592,989,550,3.0132,272900,NEAR BAY
-120.39,36.78,11,1947,488,2104,486,1.7184,55200,INLAND
-122.14,37.72,45,1397,253,555,248,2.983,202700,NEAR BAY
-122.32,37.99,24,4865,968,2315,893,4.2852,173500,NEAR BAY
-123.92,41.54,22,2920,636,1382,499,2.0202,71100,NEAR OCEAN
-120.54,38.75,9,3006,540,1102,418,3.9812,136600,INLAND
-121.91,37.68,18,3631,547,1700,520,5.817,257300,<1H OCEAN
-119.88,36.85,8,2580,372,1111,393,7.5,256200,INLAND
-122.27,37.97,10,15259,2275,7266,2338,6.0666,272400,NEAR BAY
-122.09,37.65,35,1184,200,572,194,4.7143,193800,NEAR BAY
-119.82,36.79,35,1474,291,709,294,2.6522,65900,INLAND
-122.22,37.79,37,2343,574,1608,523,2.1494,132500,NEAR BAY
-122.2,37.79,44,1621,452,1354,491,2.619,134700,NEAR BAY
-119.76,36.68,29,1243,312,836,277,1.8355,74200,INLAND
-122.16,37.73,49,1699,408,768,385,2.8301,171600,NEAR BAY
-122.09,37.68,41,1382,353,704,314,3.5114,197500,NEAR BAY
-122.22,37.8,52,2286,464,1073,441,3.0298,199600,NEAR BAY
-122.28,37.8,52,96,31,191,34,0.75,162500,NEAR BAY
-119.7,36.94,15,1449,277,649,265,2.4861,86300,INLAND
-124.14,41.95,21,2696,578,1208,494,2.275,122400,NEAR OCEAN
-122.23,37.85,52,2800,411,1061,403,6.3434,373600,NEAR BAY
-121.85,38.0,24,2269,584,1239,542,2.0411,100000,INLAND
-121.95,37.78,4,14652,2826,5613,2579,6.3942,356700,<1H OCEAN
-120.79,38.43,40,1391,246,546,214,3.9107,129800,INLAND
-122.23,37.79,30,610,145,425,140,1.6198,122700,NEAR BAY
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000,INLAND
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-122.33,37.97,45,1982,376,1179,398,3.5463,130800,NEAR BAY
-121.95,37.94,27,1469,216,578,219,5.9346,253600,INLAND
-119.81,36.76,52,1792,352,1049,357,2.4375,57100,INLAND
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NEAR BAY
-121.66,37.93,19,2055,358,1064,350,4.7426,263100,INLAND
-122.17,37.77,31,2424,533,1360,452,1.871,90700,NEAR BAY
-122.27,37.86,52,2307,583,1127,548,1.8447,198200,NEAR BAY
-122.12,37.68,35,1958,484,1146,448,2.95,148900,NEAR BAY
-122.25,38.02,16,1803,267,946,266,5.7001,205100,NEAR BAY
-120.36,36.13,29,1938,434,1306,415,3.0134,55500,INLAND
-122.29,37.92,35,583,88,235,84,5.943,288200,NEAR BAY
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-122.3,37.81,52,1010,209,604,187,1.1667,78400,NEAR BAY
-122.11,37.67,32,3028,811,2037,703,3.0645,165400,NEAR BAY
-122.19,37.8,48,1694,259,610,238,4.744,257300,NEAR BAY
-122.36,38.03,32,2159,393,981,369,4.3173,175400,NEAR BAY
-122.09,37.64,36,1885,307,853,271,4.1141,173100,NEAR BAY
-119.72,36.81,15,2175,564,1194,482,2.6767,87500,INLAND
-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
-122.17,37.77,30,3326,746,1704,703,2.875,135300,NEAR BAY
-122.15,37.74,49,1325,277,764,282,3.3125,118000,NEAR BAY
-121.93,37.54,25,1354,192,596,220,6.629,352400,<1H OCEAN
-122.2,37.76,37,2680,736,1925,667,1.4097,84600,NEAR BAY
-120.6,38.76,22,1236,273,615,248,3.0217,106900,INLAND
-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
-122.13,37.77,24,2459,317,916,324,7.0712,293000,NEAR BAY
-119.63,36.6,33,1589,294,1102,307,1.9676,62400,INLAND
-119.73,36.59,31,1551,296,1058,287,3.3438,92600,INLAND
-119.92,38.91,15,3831,625,984,328,5.0718,162500,INLAND
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,NEAR BAY
-121.81,39.7,21,5051,1054,2948,980,1.5863,81300,INLAND
-121.54,40.06,17,858,262,47,27,2.4028,67500,INLAND
-119.81,36.75,52,1827,356,855,353,1.7636,55100,INLAND
-122.34,37.94,47,2313,433,947,430,3.942,143300,NEAR BAY
-122.18,37.91,31,7200,876,2428,843,10.9405,500001,NEAR BAY
-121.89,39.71,26,2741,451,1217,437,3.7007,139200,INLAND
-119.85,36.8,14,4177,914,2300,867,2.9565,73000,INLAND
-122.21,37.83,34,5065,788,1627,766,6.8976,333300,NEAR BAY
-119.79,36.83,15,3356,694,1232,627,2.2215,72200,INLAND
-124.21,41.75,20,3810,787,1993,721,2.0074,66900,NEAR OCEAN
-119.77,36.81,25,1565,271,661,275,3.4279,84700,INLAND
-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
-122.07,37.96,34,1692,290,836,289,5.0172,197100,NEAR BAY
-119.77,36.83,19,3237,507,1378,510,4.7804,101100,INLAND
-119.85,36.78,8,3096,684,1454,545,2.7857,79700,INLAND
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-122.1,37.66,33,1954,464,1293,448,3.0489,152600,NEAR BAY
-120.81,38.67,14,8396,1578,3952,1474,3.0565,118800,INLAND
-119.39,36.64,38,949,190,578,187,2.3618,80000,INLAND
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-122.11,37.99,10,2864,514,1300,507,4.3875,287700,NEAR BAY
-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100,NEAR BAY
-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,NEAR BAY
-119.56,36.53,19,2746,495,1670,518,3.2019,95700,INLAND
-122.12,38.01,50,1300,263,691,239,3.9519,126500,NEAR BAY
-119.84,36.78,24,3242,795,2764,773,1.3385,58800,INLAND
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,NEAR BAY
-122.1,37.89,21,3282,653,1398,601,5.2079,310300,NEAR BAY
-121.9,38.02,12,1497,360,943,341,2.1417,122200,INLAND
-119.59,36.57,19,1733,303,911,281,3.5987,131700,INLAND
-121.88,37.67,16,4070,624,1543,577,6.5214,311500,INLAND
-122.13,37.66,19,862,167,407,183,4.3456,163000,NEAR BAY
-122.3,37.87,10,503,118,228,100,2.1705,150000,NEAR BAY
-121.54,39.33,27,720,150,359,138,2.5313,61300,INLAND
-119.71,36.8,25,875,156,646,166,3.0,72800,INLAND
-121.98,37.97,26,2738,428,1316,430,5.2442,213200,INLAND
-121.44,39.5,26,1652,325,790,292,3.0446,90800,INLAND
-122.07,37.67,27,3239,671,1469,616,3.2465,230600,NEAR BAY
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-122.2,37.76,47,1116,259,826,279,1.75,85700,NEAR BAY
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,NEAR BAY
-121.54,39.47,14,1724,315,939,302,2.4952,53900,INLAND
-121.58,39.5,29,1947,383,925,337,2.1658,57600,INLAND
-119.77,36.76,43,1945,413,1492,422,1.5174,54600,INLAND
-120.5,38.87,10,81,41,55,16,4.9583,87500,INLAND
-121.56,39.52,9,818,197,358,197,1.7708,79500,INLAND
-121.65,38.03,28,3144,694,1095,482,3.4402,192400,INLAND
-122.05,37.96,35,2190,384,1154,401,3.8456,159800,NEAR BAY
-122.19,37.77,45,1852,393,1132,349,2.7159,101400,NEAR BAY
-122.08,37.97,9,2643,439,1105,467,6.6579,245200,NEAR BAY
